user,rent
e114c448,4948.499241811129
7224f997,17256.270479239185
524e05dc,54935.0505777316
17503a6b,25934.409125624097
a1422e6a,18074.641731451753
5e796e48,21823.66597934889
6216f8a7,40070.1593966754
601ca99d,23320.55971489231
e993215b,9762.84549198227
ecb7937d,50176.55371827867
efa6e44d,8287.26274509937
683e725c,142988.1854618555
d0e2dbb0,11843.421696693084
12f0de3d,12211.044450663887
a2e33d34,32587.637254134646
775bc5c3,26652.659297589904
8bd7954c,9699.914345247113
05a8ea53,12177.328249636357
40bd0015,39869.7518632831
f38cfe2e,11619.940773431661
0ca9277f,11737.172612365226
114d4eef,12939.122922302122
008451a0,6814.396206448092
b4182bff,8546.362340656251
8b7471f4,14063.443513573748
2a7541ba,5655.4733901028485
e794a80e,12146.474669043597
91dfde1d,13669.821995978487
d30f79cf,13350.892300011816
95e815d1,10598.32073825396
40f7c01f,33622.45292153625
9e071a3a,10165.529904650652
e1a864f0,6483.002632090461
56ad4d4d,8561.080093576795
fa755791,36794.08205617296
c28aca23,20887.8325785294
c9ca4427,17049.33184419065
2a2b47bf,8047.344717709284
f47aea8b,36266.717215754004
7320828c,98733.02888901591
50336bc6,7745.204774280094
3fcfb99e,13818.768164347606
b3c0730c,33808.70686911441
536fb693,19253.057908879284
39dfc9ff,67656.81239090643
13682ac4,50511.997383558235
b16a457a,52079.33524769619
ac264602,22503.324199870643
a6f16ab4,56751.11654434014
06349be7,46424.705484059195
9d8974ba,6669.696457759412
6052521b,70493.0179910712
097ccd4f,63751.27232557352
a3d12597,7354.457366187794
6b6277af,23469.81192201285
be057d4c,8531.727176054083
0159a99e,11271.228509024735
ae1e7198,15228.807192172966
fd937516,9828.311405939956
a929eb33,15404.806933482527
74cbd2c2,13074.23148771202
69e56976,11866.248354408397
708a77db,14403.000559685262
f76b2ea6,18511.3379573249
2659fc51,13169.645191433665
717b2f3d,43199.92890366442
94940e53,8166.489613593232
c1aa04bf,9379.346941659156
572e2073,54840.07671530011
d094700e,13169.645191433665
04f1241e,11891.424821450386
5c8f5ac0,7663.630508802608
26e7458d,217811.6890615947
25293f27,13495.514422407265
9e44d277,26034.967303025078
ec7f1f65,14041.894195052122
aee544ce,12593.884674734716
58f07449,15051.247756945335
dc685e2c,11922.080723427101
bcf814ab,52591.309014406426
cfa2ed2a,11264.616819899657
87d538ef,11208.610887890674
f6746266,52591.309014406426
acf1fffc,63752.45263225379
e54183e2,7221.100315104562
3a2dc677,11628.194258393945
2fcc820f,9492.176960536932
19a448c0,177658.6964541838
14bb99f8,8313.766357226008
2a79f141,12525.895968357725
752ae7bd,7169.603038436079
4dea1dae,19949.534130263957
61188f24,10234.551970720036
c837307a,15537.480543204954
2952aeca,52591.309014406426
9f9af029,57150.034191376195
7f03f3f2,15608.86923229237
1e7b95c5,12655.821857215673
a165fbd6,15827.829563737132
1cc64195,25768.253834468538
5f1cd7c3,14799.974973426579
4afa8f9e,7169.603038436079
3be76cc0,19002.497215578052
baab3401,10803.975309623944
acfdd18e,17290.576086574198
135debd4,12621.09998690231
1b4a364f,8695.259776468913
e2154fea,11490.165011439214
19187dc9,70459.6525334569
9a15f42d,6363.714120615025
828f7204,41687.739145619715
0bad865a,21608.11693061963
49e3d046,27956.701978859623
3d5bdf10,12520.76572870178
c0ba17c2,13117.806765575026
f37062d9,33068.63729849227
9a70776c,7477.764478539809
1c6637a8,10069.810612119978
af06318c,5140.19996034045
bc15c774,12591.616774691724
cfe21c68,35092.65332078599
c1a38b8a,7214.43230097731
42d2a6ad,6464.542078421074
cad06f3c,7388.089868237914
4c8205da,9380.570380240406
2815f6b9,8809.427849320022
eadc1dd8,12575.543144490795
4f0f5c96,11866.248354408397
52fdb9f6,10140.81244614365
0ec09ef9,5890.985211755991
0b7f5ada,7515.22134491826
5d23e965,15222.858797642308
3c331613,13567.693557798508
5b7d26c4,6178.150333852365
584130e0,9390.002690584652
cae91e45,7770.204185711888
9ffd1ae1,9940.002046496038
851cd04f,6225.750437705987
4af7f9ed,16599.259380711235
01592d51,13871.682119177436
3aed9b03,40803.743037391054
3464dc11,14799.974973426579
b4ef7df1,17657.896571961366
ca3799b8,12942.469707015065
ee44c6bc,27304.516287641403
ba30fd97,16531.816540574535
d6e3de36,13741.642713720039
98fcc378,21611.28725035347
4c15dc21,7214.43230097731
c9f13c16,192920.77892984188
3028f514,15133.72192077853
dd7c1a3d,121239.28877219911
c439c60b,16691.44665142837
982fd8b7,11765.958249245821
5f573b82,17413.666769214607
09d66f6e,7348.6900105706545
5d00f2c6,5011.909796230551
1106a1dd,13350.213798597282
065f8e41,15175.941042025519
682a03f4,7053.168121211782
25250e46,6370.008775178438
45cbe19f,8830.40749741022
81ecfd43,40197.0903754251
d5f0d910,24176.99655252901
9a61b86e,6782.800860553583
29350804,7639.06475480267
ef7de0b7,21630.17303091746
eb94d5c2,64174.51449385022
733b57ae,7416.9114718417395
431bf3b9,15316.489789993695
df518c2e,10240.892941644355
6d363479,30207.83338725123
f333160e,6885.402629752414
68b5193f,7745.204774280094
1407c2b7,81248.51866827687
ba613d1f,37751.1611076561
d8502b7d,12510.913559484305
267b976f,39511.1958224258
3032a4be,18363.36248124901
7f35419a,7236.146761174605
367ac64a,10771.881679564085
7edab1f0,32455.124148047573
f0a4acfc,7243.082080568015
b70706fd,9390.002690584652
6b0f4d99,12434.878328333787
9d323717,12183.98370992146
3717862a,59530.95628216752
85f1002b,14096.798931759773
05580cae,72590.14033942687
3a085d1b,15133.72192077853
a02b857f,7572.3832475843865
cc8cd1ce,12119.951071940981
dd500e1c,24773.869852422733
eb65e208,15952.3277226984
4b2e3928,7963.736190894616
e26973e6,37786.25667295619
787d41d9,8665.375538490844
cd0613ba,15133.72192077853
bbcbb1e8,47632.5490685368
79816ecb,7326.231163210182
9a3d6127,47231.66360129991
72c1975b,12569.240229757297
ae5ffa65,80829.73529890711
3e0f83cc,29541.693865760226
ed2efc1c,28596.101253003224
af53d4aa,7176.356305919295
cd6d9108,30475.04451183105
a93c1683,8322.055844034097
97b31c94,14226.592279829096
6e21fce6,53530.1042773213
f6b9b6cc,17736.77938065319
81c69212,10712.382113749194
f44a286f,29232.953640629472
154a31bf,6798.63938454663
a84c9aa0,9824.26672168656
7fdec83a,87000.25473093308
5f6955d2,11664.529767016946
81110df8,15260.205525552348
cb4dd527,75552.55750026542
914127d1,7196.09464733275
4551b2d5,13669.504172094146
4296abf7,8077.48169758616
076e5a3a,75776.07422041627
5547f631,6146.519898223752
8d396f90,66785.67121617639
a609bb8a,126879.41042093033
c28097ad,12480.572032382881
ef2afd22,33941.20614732086
43814346,7670.99133432221
fffb8e85,13039.963863150813
4728a264,35458.77831675352
9c882d5c,29468.48900519819
0588f590,45193.19758067793
01ec4021,14572.868191382302
6c41101f,323886.11316561134
3e6bf6c8,43814.23166291323
8da4dabf,44413.72959077069
c415505d,38168.26085529602
25a5e301,14260.564578958512
640bacfb,12595.15773190586
35139ef8,10775.956145267686
41f448af,139317.12629599057
1b04f217,11230.357657829354
cfd17996,13996.883436055936
3341b16b,215099.67722258868
89a1c105,55938.08382582042
0026476a,23987.006550533326
efbc0848,93640.10311099817
8ada660e,12503.016900274808
1a1162ec,53493.003276888754
90af7edb,6601.395718297155
d2001654,45784.468982008264
86970064,8322.055844034097
abf74905,20761.93044927473
2a5ac580,27499.872425303958
a1773d62,20097.615513980352
b6e7a22c,11958.412326152738
8d6f9131,19745.42140827436
15a17abe,8233.208485719051
56e43ae4,7095.1566617717535
a0d04378,11936.918320817647
b0016858,43759.639447092275
f0909321,8059.11476373338
9aaa0b52,9758.542040829745
5e06d22c,28226.809809381262
97705a95,8345.913484914687
3554dce5,85829.35754492131
6d93f2a0,12427.210579673969
a5133248,27946.14467578232
4a0e88cf,8208.830649007587
34876386,11357.066372297215
b6e2efd8,10926.150157062679
be4d979e,21545.065786632207
0d990fa9,6771.055974312494
c829eb96,34091.810690138926
c30749cf,21724.849131724008
00f7eea0,18520.725290493392
d0226f9e,44653.735292305704
8c4a0a7a,15733.3514623604
b741f252,35564.22830424599
85567973,15806.598931461067
295df4a5,6141.230978395144
f7e19157,7481.754435036299
11307768,16052.73534843953
1ed8625b,8923.115610837958
f369b411,245335.957393249
4c629c4c,74080.97764847986
0715d58c,43986.881296581945
b0c68924,11408.26386065255
bc62305b,37988.946908016624
86cf294a,14005.924169447026
2bc4a9de,15234.044629291142
20387dbb,231633.73410090304
10309cbe,13834.803818906805
9ed4f29f,12541.196331522771
ab7f7b95,13906.84952656676
63b4f91c,27510.98058392191
5e63673c,7600.981755965775
8980dc86,44386.508366838236
c35a9fc5,14310.7351440118
7ee51d95,12366.135712731546
b202977c,15667.713655842512
e6de8967,55048.27402950107
beba4d5d,7333.498791984368
3352d0d8,7388.089868237914
329dc1da,9212.48981898887
83fdc340,15233.480560471879
6e9b9938,17958.488092071315
5715aa02,7046.198494717426
4396c2d0,25284.76599331673
8749f5ba,17584.8945226355
279e901e,128854.70143622314
4dc77829,16901.4084596029
93ac1946,13726.63348228729
1f0037c5,8313.766357226008
7a955634,18481.26410640817
1c76c42d,8013.537143388632
020c4877,12717.576137562992
a785bdbf,15570.766121596696
77873674,78309.65253842453
7a698699,5650.001493003026
62866ab4,7792.9639586883495
fba7b60b,7646.071593860483
2aed8cef,13391.20218213807
75988f5a,12670.862721017296
f8c024c4,12207.573911186715
6c0ac76c,21834.927229093904
a2092f63,12124.104945402938
82ad38f8,12883.254967009798
8949eb0b,347714.6283630484
784ef005,67001.89625641682
6c4c04be,10178.821218272087
bf9e9998,9057.045281108418
06cb3f00,12920.21516877521
0fdf6a63,25087.391710084597
6d0e1050,6915.144027618625
5dd8b53a,11118.089926164257
e076fa13,13934.262463067778
ac3e7b00,37059.148366415764
9a3e61b6,21725.140702647084
ac9c9577,35525.25988302296
5a9295d8,7901.514410194889
08d55d01,6776.098361067077
f04b1d72,12642.06881273627
5fd7e33e,13202.475718834023
d96adb14,9703.423977091763
9d4650d4,9666.528544358573
3af0af21,11791.628466348566
4ac2bbff,5523.2333015922795
14019988,11912.944492755556
b02b7081,42876.415762054356
51eac6b4,10723.990562339528
d36550fc,8742.57811012358
06be19ff,33265.858692305155
bf0d80b1,95793.85285385413
e973a64c,9675.11412548318
668f37d8,15177.042110235252
5a73b747,17263.462092253885
07fd89a4,16307.25127537723
6f946e26,7985.869883423079
f8b5f622,34796.97778330097
cf2f328d,22079.182596731946
ec2b67d5,12461.339483720989
3977dced,13876.719468858575
e3e097dc,173854.34003607725
264c3f34,11594.610071231113
5e5ad0b7,19586.380302699945
cf06ed6d,7670.426210764009
7ed28031,10803.975309623944
1625434c,12134.455438420413
6e75d23a,8503.97502139034
38c07d9e,13894.489335173888
8665243e,7374.041596608435
fbea31c7,6987.180101163836
eaef5296,82507.78241600205
6153f0b9,9492.176960536932
2978e0c3,7208.430161188535
d051bf1d,11307.27640960108
9ee0df7c,18053.100954075853
329a970d,7221.100315104562
3b69df95,14862.35889239366
6cc71d91,7670.99133432221
8f98b68c,14656.386824711653
ee16ee0f,7646.071593860483
343ae8e2,14010.616449395657
1b0a69d7,7776.126573595797
014a1aa3,12161.472482406025
77d67ab1,6428.397179954454
c56f5cb6,6667.790845165949
456f2361,13881.534600150957
f1e75747,55648.82460627206
93e097e3,13350.213798597282
ccddaf62,7095.1566617717535
d049c44e,14602.247282206506
edd6ebda,28821.32658629661
f83a383c,19998.973454654395
2c9a62c3,14170.670510375909
2f9f705a,201194.3350517934
7110e0d3,28132.74582972972
30012235,96234.1895401359
3ead28f8,48742.34816319085
e408d89a,11520.40284465255
1185401d,6348.640498533381
07a85bd1,9191.662898411523
6d5db0e8,12818.681780046725
2d3fbcff,13059.509253960701
b7f5113f,8774.264298094564
ce09b127,55697.535639655216
10d293a9,155229.74152285716
3f1522d0,22748.4639933822
f5b68d74,13047.73566413474
b903ea63,15742.017295790145
142e9ae3,107056.622855812
0486ffb0,72035.13978306034
8a279e5c,11365.414679050607
0b6a6376,61670.841696718875
91afc4c2,23690.68281174953
22ef9733,24426.556952664654
8de23aaa,20154.797399289662
6632e7ca,8613.95265200958
00a8a5c3,46504.215275535826
d5155d04,43142.96624089715
22ab0e43,17381.84103245266
1d7deb7a,124208.97257857038
945335a6,53729.96105869164
5c64cc5d,7272.879567413372
9d94ce17,62062.99687760489
0313e644,19653.05270613559
3a69aa1b,10029.72697080453
ae7329c9,26799.36131723201
be2793cd,45354.692677450425
4e86d8c0,104442.6504180638
7ec24305,11230.357657829354
093f0b06,72590.14033942687
3cc51499,70205.08745046977
a8a2b30f,95340.65461861048
acf10f2c,14252.699117127531
d06b6c54,6181.490244187968
f0483f25,118680.4447160084
b87bed12,12790.527525958418
9741f79a,19080.318410334097
461742bb,9501.56564140201
3219b5be,236086.93072670695
916f5b10,55715.53730131382
2ef28d31,6782.800860553583
cf94db48,10950.664372136307
a4c36ded,101280.403183995
f53eac2e,10817.313251787362
53e56691,11378.84697089213
c8c06cfa,20701.403356130722
cfa1150f,17001.382399241294
17037754,25533.280267503316
859371c7,63713.09488576566
9d6ad3cc,13334.815357584128
2473f015,11103.908035659297
84582c1d,14957.141399411707
77c8184f,10112.844140724546
904f2cc1,17865.990781285334
68b79337,76876.20214953698
fe2fb474,10617.307516161498
e77a7633,62732.65541649925
ceab25ab,10086.658045862387
66435217,43937.99555912858
8a1beaee,54840.07671530011
fc8d9e6e,12161.472482406025
4260e7ea,38589.8766867466
2bfba6b3,23059.801759467544
7ee08d3a,20061.915643903387
f33f7ae8,50516.02764177725
fa1a6512,39182.702085942554
05a53e36,20618.779372930738
0fb914ab,12334.052199324111
7c338763,5004.9928849037915
e77f8d53,13132.895415812402
7a9ca14d,25781.19889848303
3db2991a,94322.58428811832
9f682df2,7684.016592240827
985d6ac2,91509.29377114688
9c676e00,16513.153442101335
c6eeaa05,24671.48046165382
a32c5cfe,397091.03185023286
4088f87e,6437.188039744494
e4dd8a3f,150733.98794143557
55da3f56,83460.9387951541
867cd58f,14441.729006798583
efa260ad,183778.7517059464
21348341,10988.047846165373
ed29c0d8,11118.089926164257
620807a1,12862.327932574832
c2548064,10416.834081730307
edd6bb41,6882.21694516428
ad1bf290,7103.083117943323
8b4753ed,24381.66466396564
91eb375e,16758.93322523384
13b72490,9446.368593933319
15aa0c7e,22409.658440336756
3bb18d9a,5552.182435073318
73fb9760,9698.388574990193
8d255e1e,12594.079818538374
f8d0f859,5723.899747846187
8290abc6,19010.523683283987
a29e971b,9412.935484362155
aa62ffff,22812.252555797768
72ab8108,31465.954437997425
80cc9fea,15393.44068722288
dad39ce1,13114.112284934505
63843e04,94373.60530766714
aa4b27d5,19211.920694721503
ae694b07,13817.390620422342
1bdf1a2f,13446.187174933635
2456caf1,21184.058732780624
8746b7e5,44413.72959077069
30222b26,12862.327932574832
ff6d1d2c,61357.940827227474
ec91fc2d,13170.544937021776
cf324061,6841.894906545239
dc51d239,12503.016900274808
8157eff8,17730.399030372515
01eebb18,7379.071684579493
5dca4777,9677.856046211742
44b2920d,5357.110363548021
9a84e151,12696.800979838647
47d5c9c2,16124.012935587645
3f4ed2f1,18523.10128462312
bdab02b5,16411.16170201798
2c9baea3,22150.79641716152
6e9aaa5a,84442.67252196065
e7ee3efa,11676.302970004386
43b4d1d4,42170.077747531046
08ec2efc,11745.588221896664
83a002e8,72961.25962539007
bc60205d,12145.668126286228
88a9d5a8,8789.265048628842
afc3bf9d,13059.509253960701
40e0ce8a,20364.024892294292
a52b27e7,298868.9145231843
d2578a84,11866.759850800016
99316dae,20975.916754457357
dcd7d0e3,9541.80202172576
4c8596c8,11924.949317957466
f7b41d20,9602.956402479287
961cc96a,18302.48430752124
17820ac1,12522.58816008754
4de62d12,283267.14616423036
49117359,5889.768855480777
70ac2ffc,5508.806017811919
93f271ad,15193.459806008714
918fc64d,13686.961985702343
e1c03d2c,184111.20892211865
db00e4fd,24695.780045708845
4dcee7f8,11318.308195831341
e30e49d6,7984.190200692424
f90a34bc,11300.643576696664
f597ae7c,13595.48953721549
9dbb7f83,47169.33738893937
6765c043,20502.030447013414
28903f61,13934.262463067778
091d039b,13059.509253960701
b66cd90e,55902.04302161619
88547be1,210318.67913177537
af7166a5,12431.477438892329
cd3f0c85,34696.99426934957
74da6152,11345.977585770761
34c66477,22256.459619351703
9f3bdbf6,83838.99116026812
1cf9ade6,20084.762951754183
97e01b6f,24172.342876721395
540d3e47,10224.44132043392
dca7d041,13721.943326546721
ee498866,22089.154755798514
fcd72fa5,7937.537979470511
c6cf93cb,10601.465523200579
e0cc7b71,13922.698744642234
b2029ba5,12890.387488948387
eac6819d,14733.10002807936
fab19abf,9866.412934660248
89d79a52,104442.6504180638
7fd2b74e,103350.88171086063
4f270655,12942.469707015065
a79e9a40,19445.824968362274
27cfac71,15353.82264303368
cea6475a,7871.5747798929815
dbe8ddfe,21628.630163705784
8ff05915,13059.509253960701
53c53c5d,6002.240072022945
d9fce172,13059.509253960701
3da7e2c2,113137.27420118735
6d3eeb1a,191780.74615901045
d69b923d,55612.97016791767
d2e19c41,8334.678756034189
00a6915f,12416.801075017072
4c87e5e9,105028.85873821843
ff5ae4a7,6915.144027618625
07eb1cd7,18435.24472438878
8666e1e6,13895.098497325005
d8e4bbea,12663.180776912506
9170981d,10435.307203981301
a0852166,12948.029751657155
8fc1bb57,18581.08938007556
a093a39d,26378.36504018358
794bb368,9441.794849227848
de9a90c1,11791.628466348566
2a8ae246,7736.972610617467
b6c3f8f4,6497.86175534769
29da9bc3,6377.514308697564
86e55aec,34526.86723006409
7919ae51,44373.576970644994
a85f2d02,16072.861296041643
84b0b577,14651.127553899363
3acc03b5,7836.458419965288
32e9d389,8161.942655402096
8df1bd59,10090.041575056195
e1c1bfeb,10541.66358970918
395ea624,9569.179841518506
83950160,4202.1729301152545
aeaa8a87,13082.995190190999
0707dcc1,34766.93830253678
278e89d8,39197.83871485966
f5354c57,14012.5565309612
b19dc177,11791.628466348566
75d2a5a3,12080.081803078465
db667d12,11604.787520134847
90f98c0e,12883.254967009798
8e6b8a73,9441.440876281858
baa924ce,94443.46701299751
16a9efea,39869.7518632831
77895c1f,10587.792573416938
9deb867b,11823.73145446449
bc3f9e23,12663.204639423606
6229d318,6387.495876840805
a6b21a42,11604.787520134847
4b14fe74,13793.138816351886
4cae5993,18177.33311952318
641e2c9f,22592.55399302202
1c710b1c,11628.194258393945
2e0ab5b3,9714.98766118356
23b23be9,16297.336906236704
02c8be94,20811.272024226368
f032e589,27705.261461665104
193b3437,52805.60449265248
de8627f7,12637.83726886305
9b3aa270,12057.22551623591
5c1dc070,15917.73949937784
6d40f903,16118.415536290153
01055fed,20578.92178222372
404c735f,40508.2486610628
758a25f7,6505.85233766366
b7ecf1ca,18978.429585178354
c32a67a0,13350.158795168954
b246c749,11790.492604539762
52342fa4,11520.81068235512
8989f7bc,25972.758561420356
d64ce8d6,7670.426210764009
82a50612,11371.426962170604
dcdee608,121964.88005668727
1382ac8c,6544.842490187137
8d121824,21155.803217664055
c99a2a26,16056.607766161524
e1de5f71,111606.12495326325
b5586099,29064.53868767167
e1f463f5,397087.08556452685
581a8ed6,7329.739619094571
81755a28,26073.740466684085
ad2ad593,26889.96180812059
98079d38,43744.009058990196
5b5b3319,13209.947383834353
5d0fb669,9045.628352918004
d04d5003,19703.394862481597
190c4a70,39202.3219606828
66c4d1ec,11640.224788781648
ccd04939,7280.294756257152
0aed854d,48617.739025411945
fc7a734d,8197.075541541742
3aef3636,10036.708794247477
63573d00,111606.12495326325
1dd4b9d8,36057.186275870255
c7e47b84,11663.87346566523
2817850c,113137.27420118735
43095da6,14124.203334449634
aa5076f8,42949.6400906276
298f93b1,30045.0733282718
40bc268f,7655.840608092345
e00988f4,13131.070299018513
0fe36dcd,79018.90512228184
fc1200c7,12503.016900274808
4912f56a,7053.168121211782
7325068e,12472.390570597116
96e388c0,19473.015030121092
6fe3dfe3,9821.325724592121
41990bc3,12480.572032382881
61b5df41,13933.828657704948
732c0a1f,6397.778225173615
176908bf,39742.85415791912
0c026679,108552.25407294114
01c0c90b,113137.27420118735
290a52e4,39452.972104825756
549843dd,92474.0939526775
acb033af,24940.015812064685
9d00089c,55865.67134134767
43a784cc,160510.0739660746
f890d752,27098.016871286203
264bb327,22993.247711889133
425ac6a2,54527.90244593586
38afd2ec,18079.573847618638
cd8b7a4b,18939.037129918408
a1496d4a,10736.961157930426
6f824600,33791.607398153465
872a319e,190481.67594412787
90b93058,12222.678743395507
c9264fc8,41466.31586504124
d528edaa,140753.134230179
f022da4e,11811.696543680671
2e946dff,76100.67611327225
37a53dc0,249406.29371596765
6ef2c7d1,111092.24212987893
4b68e45a,9178.785320908792
fbbf192d,37684.4500325499
f4904ffc,11999.07126096233
bf67a68a,20140.66621281233
5fbdc8ab,118230.5381692712
5375ef76,13786.885295799952
cdd30858,55902.04302161619
1d57ccdb,55346.67047981941
0da8cbc8,15555.140401979168
459b5019,12065.898727528373
20192191,23295.819272798366
3741d591,9692.781482570552
e6c790b5,84920.31785070733
7331dfb7,11972.110507911108
bcdb6b30,13992.697202749174
d449b25b,350389.60290420183
84c5bfbb,193881.56077286307
9b41f9c0,182796.9239923007
2dc292b2,10136.33262282665
706a9570,18914.886964687663
c1d2fb84,6987.180101163836
dcb63a93,244399.35472333222
62362fbf,31200.720630826905
c02b7480,21048.34430072655
c2fc6ebf,27322.12300759174
292c7ebb,9757.405451178856
8d163d76,26485.68602934097
d18401b1,10249.76323658703
0e380823,79817.10623376993
967d1c50,19404.134164391224
842066fd,8108.354042937051
b1b98699,19897.677075484808
2dcc3820,21819.754896097525
43d6eec5,149259.38359628123
cbc34d5f,12210.144904025716
ebcab2a9,9127.43321116242
efe76deb,12844.090486303696
c44201fe,103089.8828125575
fe39d976,262686.98993852956
812cd883,195754.76847543215
301377d6,165572.9979988862
d5843c26,9514.958936140469
5753ab09,41202.42033845173
c2145e33,236886.8668466162
de1592e7,56032.73223827659
81d51c78,25287.463519975026
60ab3237,13289.5553698607
1b75f1a8,16319.225362523006
0b93caee,11832.83220533437
7aeed2e8,55902.04302161619
c43d770f,11132.396290500885
edc10c00,17477.93726463549
389b4f6e,21095.5160989825
eab06fe0,12092.992657709168
7d9f2b80,19250.038105500513
c08d9955,84767.11127125644
f2edcbe3,14012.5565309612
d24b133e,7453.20882711592
02db8e85,38064.13406543153
339e2ebc,13613.519345218294
0b5e7f01,15108.269432512674
c425c670,12768.073378632022
042ccdc6,35111.712870112024
fa988283,21070.526704925218
8cc981aa,14522.857691970965
c5f2486d,46660.444071114376
f2d28ed8,13613.519345218294
ca29faea,11818.913872710951
eaa67f3a,16878.052523713115
4d7adc25,46373.95110614403
749bc367,11119.226845027097
a0308ad7,21780.921228466923
162cdc2a,24356.329299624456
20b550ed,10011.329033387803
1ecaebc1,7388.089868237914
f1c6feb7,10234.551970720036
4ef47a45,13934.262463067778
0bab1dd8,7405.765717630165
6b2e24cf,4338.629585402868
49ca4919,12985.959484522531
28cc2209,8919.501702895006
a071f3cf,6669.696457759412
0e2a8d2c,37884.14581277388
437aa7b5,26248.42074259687
6f2c73e4,17864.45305826351
71ef3ed0,25456.99039013117
624ec06d,25698.76046828991
bd7c809d,14564.059152698443
2262b29b,4777.421625912958
ed665fd6,15771.723651461352
c70dfb07,12908.43138910563
f3751173,65936.51797923539
3f989fc0,10301.643646979275
fa5b7e29,8519.905834824638
b7015805,52393.50708234371
95ba225d,50394.88938466454
5a4b369c,52763.103018411646
bd358eb3,19806.930346930487
96086e4f,115076.38366250716
3c155cb1,35269.02979350021
c9a4b893,16770.115255940575
502845c5,19983.53284530684
4707f922,16150.78196415789
07127c67,54621.62650419849
27e7efd0,11791.628466348566
5994e39b,11379.846377512666
89da3d8a,13213.852898841731
62e5be99,86031.85406336295
3eac69f4,14991.293873685694
e29f7b5c,21600.15814123948
5cff99d9,10988.047846165373
93acc66a,8489.669381269194
a8833c75,11478.896173423947
a51c55cc,14096.798931759773
fc4bcf65,28069.31615827725
991e279c,16905.898731235655
1a16327c,12600.437762605412
78848212,47706.729728997874
392330c0,8462.32741051087
89f549b2,11676.302970004386
0f3c97b0,7046.198494717426
f8e20fdd,6740.1246042169905
999bda02,16589.872316671455
cce637a7,8275.296084192005
5959ddf7,21599.797790700766
929545a0,8827.281101082292
c26ab3bb,18994.93929018915
e5cb6755,11486.730380932646
0a6bd727,11119.226845027097
83b84c4e,11936.918320817647
b63c6a70,15182.523186198674
69fa6513,91634.8964451763
da5e0596,18173.419138692316
93358096,16046.737902359524
b3be0e59,13221.65313098733
42220fe1,14020.765948549328
5b0e2814,7913.871798641424
192a0ec9,11298.279899297731
cde51585,18509.2625477119
bb3612a0,49869.47716780323
5af8ec20,8205.781448667989
